A,G,E,P,EY,I,prob_Y,Y
20.0,0,-0.07027976085204796,11,26.382534115702,9.048187874447732,0.4692755998609358,1
20.0,0,-0.0975442420834638,8,22.69073868032112,6.801188786453077,0.1723478212200026,0
20.0,1,0.09829033043753654,13,33.05178251413897,9.713173782474398,0.7160751084721657,1
20.0,1,0.0892800358408169,10,31.745141621840624,9.854001580003775,0.714041908979256,1
20.0,0,0.028394155845924196,8,33.65044057976717,9.862747135896745,0.7541074518781831,0
20.0,1,-0.04246296864653171,8,26.456333808011582,9.458218073382005,0.5407932383962489,0
20.0,1,0.006548624542132231,10,22.15594655383561,5.431606021640887,0.09142266369088757,0
20.0,1,0.15610270660564585,8,28.383031420320666,9.918280066788824,0.6649695991652265,1
20.0,1,0.07615111273065922,10,31.31811194031008,8.97153368975533,0.6045822724626267,0
20.0,0,0.04072883691900775,7,26.03475212614024,9.398091570750038,0.5385974675928629,0
20.0,1,0.19990578903714573,9,31.302732596574312,9.929722009672826,0.7279284458731541,1
20.0,0,-0.08664445893325234,12,29.03954056297958,9.282807480524628,0.5581138696015698,1
20.0,0,-0.029950475700496526,10,23.507817466726046,7.556782636708613,0.24659404610002786,1
20.0,0,-0.02051158887014476,7,30.513009268982575,9.015914916486865,0.5940696122160904,1
20.0,0,-0.15451212046547064,8,28.321026913696407,9.107557982723716,0.5296280346425749,0
20.0,0,0.0777930895772978,9,26.229102725339974,9.51787806812617,0.5522575534419589,1
20.0,0,0.022073000325083192,7,30.968461615832936,9.879799142243717,0.7067381763388075,1
20.0,1,0.11887789261658444,8,30.891026140194306,9.589200831083291,0.6798684883574798,1
20.0,0,-0.07899805794280051,8,29.48917003975748,9.427938002251935,0.6066882456367363,1
20.0,0,-0.10747817470884324,9,29.520718875023384,6.465788531379069,0.25355854651707865,1
20.0,1,0.02313684983207409,11,33.12938480620426,9.859306524378331,0.7318246860419869,0
20.0,1,0.07215335569441894,11,23.331751428884502,7.713337388606688,0.2641829632849323,1
20.0,0,0.02162398241770369,7,29.77613249865265,9.810000547154601,0.673759359238014,1
20.0,0,0.0009669166435070098,10,25.408919846095234,9.208206975932029,0.4786181363175527,0
20.0,0,-0.020295220012569837,9,28.120831549864906,9.593927350968704,0.5957890383276301,0
20.0,1,0.12398055371717975,10,30.4485722449104,9.617884877438401,0.6647938688386764,0
20.0,1,0.025162732094185514,8,29.14664982069477,9.925154064830103,0.6681542703695459,0
20.0,1,0.1481930601908482,11,33.58181599764076,9.990165595983784,0.7644261235366829,1
20.0,1,0.03247987034644306,10,27.879077805631624,9.96223297849189,0.6351107769057791,0
20.0,1,0.061968518436494646,9,32.03875295040582,9.591949644526395,0.6942119014853262,1
20.0,1,0.09291552801187375,11,33.064294735972624,9.959545870862803,0.7469479050598097,1
20.0,0,0.03210212053180084,7,23.396844391424246,8.90134548844863,0.4105288606225416,0
20.344888952336817,0,-0.05141100554245931,10,31.54422117716615,9.81270910726995,0.6908321580770752,0
20.0,0,-0.10243560759198655,10,27.704529145662367,9.763225764190466,0.5914080925079405,0
20.0,0,0.009099975761916124,8,26.940854328062645,9.131999676722142,0.5186565289671733,0
20.0,0,-0.05262570372706604,13,30.130781800383602,8.976271389627561,0.5471262125446279,0
20.0,0,-0.04316441351489714,8,27.56725423680206,9.203637427536991,0.5366808444073462,1
20.0,0,-0.06577833447571957,8,28.72622487297458,9.348064506251388,0.5802478914662487,0
20.0,0,0.04726810887624966,9,26.79777923978726,9.45538134402203,0.5548170621800076,1
20.0,1,0.08434879620238556,8,26.067153779943194,9.517035247710236,0.5541450791907954,0
20.0,1,0.016221078500160524,8,33.860708951779586,9.529094855778233,0.7248711499313104,1
20.0,0,-0.10724074976408093,9,23.271571348289967,8.452227389369595,0.3293118616373901,0
20.0,0,-0.12930976016618984,8,21.49113646588911,8.703496113117783,0.32000090180328494,0
20.0,0,-0.0016392882903720762,9,25.728057122502246,9.39813764899464,0.5150218253735984,0
20.0,1,0.15797221496527503,9,30.78294413171377,9.841463628944906,0.7041341672191215,0
20.0,0,-0.02452570698508605,9,30.821594122278448,9.815263020506896,0.6827803046362466,1
20.0,0,-0.07885008110999753,8,22.905604067516926,9.58562586774489,0.4635581877571204,0
20.0,0,-0.08226317121572596,11,26.375096285520705,9.629519153619203,0.5401328573927512,1
20.0,1,0.17586487229958037,7,28.281877145235185,8.557766612596792,0.5067035195079334,1
20.0,0,0.03160334653087127,10,26.096994094046106,7.727146430095045,0.3225703886406228,0
20.0,0,-0.1239294608304582,8,24.125948481974646,8.311588034495207,0.33546936334101257,0
20.0,0,-0.06371510801746438,9,23.997164519757494,8.64775005391125,0.37303567614209865,0
20.0,0,-0.029412634251999636,9,26.429797636122043,9.14395278617022,0.4973251097556035,1
20.0,1,0.07300797053227204,9,30.26346598237538,9.827540080732941,0.6825837272722267,1
20.0,0,0.011909088863636064,11,33.68198422004593,9.80240377197484,0.7359638056450742,1
20.0,1,0.1277036701598231,9,26.26288312512611,9.37487964614088,0.5415614961011339,0
20.0,0,0.04292471385436869,11,25.14976572756683,8.922616795159243,0.4372051156634102,0
22.739943566130073,0,0.0011397044353232966,9,30.303733902855633,7.705516981896886,0.41891043361287317,1
20.0,1,-0.008942429490392478,8,30.918755836780633,9.815667338689106,0.691099279710439,0
20.0,0,-0.08443529346147705,7,29.204832873557663,9.111565387570174,0.5660763981709223,1
20.0,0,-0.006055173318006535,10,26.10050492945743,9.550365366735942,0.537714978872399,1
20.0,1,0.08766328426649572,10,26.079025568062328,9.551514680956876,0.5489509399561725,1
20.0,1,0.11359813436795652,10,28.058555057105245,8.781567058274574,0.5055946473490336,1
20.0,1,0.17056027095889537,9,30.09797852606989,9.625662046883853,0.6675133117693767,0
20.0,1,0.16795788455897276,11,29.208614582437082,9.946587622092158,0.6743385865186181,1
20.0,1,0.07217280743385146,10,27.32652669658344,9.490140284262218,0.5702204498133929,0
20.0,0,-0.01202226214231833,10,26.43175031918236,9.475308584666074,0.5358781343117488,0
20.0,0,-0.05170188655923824,9,28.328022100730223,9.881713147752812,0.6310812849271691,0
20.0,1,0.11763922730859577,9,25.97578914721572,9.347497315291273,0.5297641881750347,1
20.0,0,-0.22192734751005005,7,30.466704174771344,7.772004655978545,0.4142365866924007,0
20.0,0,-0.10826343068258171,10,28.803940980975945,9.883492211529981,0.6311026042176361,1
20.0,1,0.04304126820053311,10,30.26939724746813,9.807536732174365,0.6728646391988715,1
20.0,0,-0.0792178418451947,9,29.76401519438784,9.317377782365595,0.5949656964159501,1
20.0,1,0.14133275973404968,7,24.57620281650282,9.509166543407224,0.52863915862816,0
20.0,0,-0.0817798266956416,11,32.69033377752282,9.18762214057394,0.639154063818996,1
20.0,0,-0.052681036561516736,11,29.890352688191424,9.34578016012418,0.5951567172142384,1
20.0,1,0.19160687684556676,8,30.624189337793467,9.958548765184943,0.7206166143526269,1
20.0,1,0.14433117957338648,10,28.249051708155783,9.052151419844737,0.5478748571784894,1
20.0,0,0.09773583862555713,9,26.81580721729526,8.285005493542066,0.4162958407202608,1
20.0,1,0.07681459311309613,9,27.090364484690706,9.964466929185496,0.626850213561004,1
20.0,0,-0.011955063804793664,7,25.873330471421962,8.919705160103783,0.46829766628016123,1
20.0,1,0.010052035286617467,10,32.86324834322787,9.92150431832438,0.7351759923223072,1
20.0,0,-0.021613371607756005,9,22.92237161007062,9.179339399147015,0.4158460775958654,0
20.0,0,0.03273250928533067,9,26.106010785871987,9.235543386518161,0.5084465773373618,0
20.0,1,0.06112535783580253,7,29.50749635671705,9.688451158944591,0.6586648791233971,0
20.0,0,0.03319920108413377,7,19.62598904719019,8.408123093256135,0.27191511124065376,0
20.0,0,-0.010586454804665468,7,27.15117203708811,9.727354646370909,0.5999636200603641,1
20.0,0,-0.10945267332349101,7,34.31976060770862,9.624743389125102,0.7352517623372675,1
20.0,0,-0.10072236522153172,7,33.85491891794675,9.62946630857072,0.7274406628664272,1
20.0,1,0.07641494671214366,9,30.62012573872591,9.791477184689617,0.6867586921984912,0
20.0,0,0.007898633747431827,11,26.44227501201742,9.454971415798628,0.5313095852412231,0
20.0,1,0.07170161589794333,7,27.78424577254998,9.816276922859934,0.6351155156423317,0
20.0,1,0.041573687127161474,9,29.730134587787983,9.887663694442066,0.6740768805675116,0
20.0,0,0.011838215452984246,9,19.413051203036304,6.236239640285225,0.10474259140341813,0
20.0,0,-0.09453387431887511,9,29.037381203434574,8.958090768031699,0.531101559752339,0
20.0,0,-0.07791793542951375,11,26.914534955075,5.7691037543894375,0.15274734849211916,0
20.0,1,0.18854431835331453,7,32.63165021384677,9.830894372276521,0.7511390712210285,1
20.0,1,0.1300571376693027,10,27.12230646578173,9.72886734287002,0.6012399643029075,0
23.234036770762117,0,0.12275498707793842,11,31.074175400372294,9.972793701311343,0.7119619293141098,1
20.0,0,0.0061337544505651875,9,24.65914216701563,9.963216357785772,0.5596248743858191,0
20.0,1,0.12212933782446111,8,34.795029120546644,9.98803512185759,0.7932471404382138,1
20.0,0,-0.05916405918901324,8,27.952665520627402,9.408362325233318,0.5695195509381041,1
20.0,1,0.0564955144523307,10,26.41794577642572,9.19367349483039,0.5089541685031599,0
20.0,0,-0.08900433454730966,7,24.228670871303283,9.416670719419294,0.47963939216463713,1
20.0,0,-0.03640738171637575,11,32.05931139214984,9.452189231150038,0.6600600784898575,1
20.0,1,0.10536405996722398,10,27.8893356620242,9.454349282772034,0.5836394107613497,0
25.960703078160194,1,0.11925253096034427,11,30.466473358687253,9.864058630648413,0.6874109297547993,1
21.619252852791874,1,0.11683159606602311,7,25.926177713243707,8.771425339733339,0.4671868455678302,0
20.0,1,-0.050730045898577825,8,26.840049075994678,9.330469429642346,0.5334251039389147,0
20.0,0,-0.06633276025977541,8,22.023021576491274,9.565410765871373,0.4407464156571086,0
20.0,1,0.09285412099884738,11,25.978903500185194,9.326851233872013,0.5143667746878153,1
20.0,0,0.00930390613769283,7,26.71909871535283,9.969558103166309,0.6208489412628406,0
31.981755379739255,1,0.14046239221214996,10,37.36883071518491,9.753760688354806,0.8104498811245304,1
20.0,0,0.0007931815816514254,9,25.796722571415945,9.862002638820215,0.5744720140397883,1
20.0,0,0.03886251515831196,9,27.187339526483456,9.548421486235327,0.5747911874624559,1
20.0,1,0.03199357086307697,8,28.078031403078914,9.829230612250816,0.6337737576597118,0
20.0,1,0.07153358109945629,8,32.4770411624112,9.73707430372994,0.7235287764275233,0
20.0,1,0.11406383878037163,9,28.33431978013203,8.939957047561043,0.5373037830112297,0
20.0,1,0.02539991568141886,11,28.56919708323066,9.774405630748896,0.6240002700436388,0
20.0,1,0.07333031733960427,9,27.39797508740532,9.382166385890114,0.5637994178398608,1
20.0,1,8.624597418893654e-05,10,31.046196664000313,8.76246832092163,0.5633670284749881,0
20.0,0,-0.15024673852904857,9,26.576469766805385,9.092432030678284,0.47945909747608073,0
20.0,0,-0.08594035478335238,9,27.96662470946837,9.652439427400184,0.5912082592064516,1
22.28057486037236,1,0.09337183950327388,14,29.6279424107056,9.858327338770396,0.6539527877773357,1
20.0,0,-0.06289371517159897,9,26.217975118731317,8.835868242979274,0.44950652659557744,1
20.0,1,0.1424032567822654,9,29.21015452711607,9.762722318020614,0.6598506504087007,0
20.0,0,-0.05150321452878204,8,30.018324928243683,9.55051550800539,0.6367681214288556,1
20.0,1,0.12119478171185527,8,30.344524684417923,9.684162717803428,0.6785588510520117,1
30.17814163743718,1,0.10154858811383904,10,30.451995321014806,9.581817323341541,0.6583216646132325,0
24.53420564086494,1,0.09558669571110967,8,26.082034714161836,8.386966427510929,0.41568937471150585,1
20.0,0,0.0599550259638415,8,26.474582825091286,9.238927528033924,0.5267058305235292,1
20.0,0,-0.0034513194311423523,13,24.859367254883225,9.425082233831892,0.4777440161169038,0
20.0,0,-0.02920120879511362,9,26.327243393240302,9.901217168993867,0.5885036107685013,1
26.156829891927458,0,0.05139593757615524,10,31.91326774384745,9.755991998604987,0.7034877986663146,1
20.0,1,0.10438659226808666,9,21.8331366143807,9.026080095765387,0.3864160397318119,0
20.0,0,0.03109561333313271,9,25.12335659555242,9.75868879316274,0.5489126599672512,0
20.0,1,0.018538407334768192,10,25.712374630910517,8.907203498491484,0.4509210021455227,1
20.0,0,-0.083504246436999,9,28.792064199915426,9.791138209112878,0.6276325851765012,1
20.0,1,0.14955342148002326,12,31.253574511030614,9.946426782083797,0.7119395740371974,0
20.0,1,0.01013564802946565,7,30.4741597103682,9.839611737167907,0.6908512310457394,1
20.0,0,0.04067685802062948,8,30.37476280603292,9.79746695660446,0.6827792520932393,0
20.0,1,0.06567277828423901,12,28.35206266371258,9.46731756917213,0.5825321049829923,1
20.0,1,0.07057809983787378,11,27.095479743431277,6.351305030874265,0.20919731883646067,0
20.44268730505921,1,0.040793779818165454,8,25.524463066891443,9.892239982202716,0.581513293246643,1
20.0,0,-0.031790092442849804,8,26.721089567226045,8.79506237064431,0.46599522705830354,1
20.0,1,0.07549164265984687,8,26.861960378751384,9.752910804405111,0.6011892492945977,0
20.0,0,0.0010836018483233456,9,30.120036364473634,9.726550712921835,0.6603538060102447,1
20.0,0,0.05024590123015271,11,23.03113724110232,6.389830166949901,0.15095782764104038,0
29.909812609150222,0,0.017045241875759953,10,35.964956559503875,9.769496385076536,0.7788035981850455,1
20.0,1,-0.00019224860095640173,11,26.32832891946278,8.699825509586606,0.43349378716141357,1
20.0,0,-0.023971454008226922,11,31.541810625085464,9.936576051148405,0.7027072967030257,1
20.0,1,0.023964815320903,8,28.90385978205,9.717144546904015,0.6389860858209161,0
20.0,0,-0.07555682192257945,10,27.09569374187584,7.682360950201804,0.3278143466732375,1
20.0,1,0.12325928605579195,11,30.082882133087168,9.705290396697345,0.6620186360806137,1
20.0,0,-0.05170427584485432,8,26.646576189313176,8.630350602522013,0.44127387559620695,1
20.0,0,0.03276830902900385,10,23.196897836651242,9.633421271432143,0.48044148375561246,1
20.0,1,0.1658153653278931,13,29.16352561274303,9.12739370815857,0.5688405313295223,0
20.0,1,0.040671509475133316,9,26.82785089384949,9.696189875730013,0.5842552039257451,1
20.0,1,0.09847683356424675,9,29.22651543547719,9.755982463865484,0.6545119276807294,1
20.0,0,-0.10312240880832352,9,25.63238427451106,8.6529717624049,0.40786790145867347,0
20.0,1,0.11079352000040599,9,28.535156397809974,9.549838916196533,0.616065743938441,0
20.0,1,-0.005727778155656393,12,27.63275862554855,9.770276927688377,0.5931555269763247,0
20.0,1,0.09457463784169795,9,23.16015199454119,9.819625075505428,0.5155363852619459,0
20.0,0,-0.09371767016141258,9,28.69692864190842,9.863877227530805,0.6327013285588607,0
20.0,0,0.005268880443161428,8,30.141871851961184,8.547893339117195,0.5251771416975806,0
20.0,0,-0.06783899652581027,8,26.545241874462953,9.795169896301047,0.5813250335851493,0
20.0,0,-0.07386928239935592,8,29.64601867167413,9.860133883937072,0.6610013342406963,1
20.0,1,0.0662148972761919,9,30.205922991294024,9.773708756974901,0.6747185039636231,1
20.0,0,-0.08835115081417516,9,28.007057623040257,9.545437266233009,0.578909726942178,1
20.0,1,0.021013670632235915,8,31.942943548760894,9.84460766071331,0.7185196755154105,1
20.0,1,0.09413171606994264,7,33.697972539961754,9.90274131899829,0.7685329664287364,1
20.0,0,-0.09894976772648378,8,29.26599903485644,8.725028546790842,0.5124136514580686,1
20.0,0,0.06113490552407197,8,27.4856932284172,9.359898510073126,0.5668747786782112,1
20.0,0,0.05198665702070304,9,29.472314160501277,9.869984836619182,0.6675816991288256,0
20.0,1,0.06022959817946327,8,29.630273611915996,9.612912114615133,0.6478549665037311,1
20.0,1,-0.03473154045470772,8,33.04778155915289,9.816879840169081,0.7322126583931187,1
20.0,1,-0.04853576876519233,10,27.7753142209199,9.64091919224623,0.584837629702596,1
20.0,0,-0.09654834688615904,7,33.50502797072877,8.607512772314024,0.6077340315816554,1
20.0,1,0.008269103538717348,8,30.2210416094456,9.212954262757021,0.6089120484553571,1
20.0,0,0.054112370790062814,10,29.66665072173848,9.670834581785616,0.6452169108337761,1
20.0,0,-0.06429943465246968,8,26.02162899265881,9.122204074617228,0.4852894312417422,1
20.0,0,-0.08134043632053989,7,29.586370281053377,9.517145451195292,0.6244200099147373,1
20.0,1,0.02750462909470275,8,32.14436764349797,9.259344559010806,0.6610298343148873,1
20.0,1,0.14191908807157128,9,24.26936282473724,9.533907248653318,0.5134717257009516,0
20.0,1,0.045141565219158464,9,28.864177051882212,9.818281391601749,0.6472971810646516,1
20.0,0,0.05769905609467241,13,24.239130840640772,8.52836485844467,0.361493004443075,1
20.0,0,-0.013615763758683508,8,29.96126216936181,9.70673173221077,0.6576208318328184,1
20.0,1,0.0367355683871593,11,27.115994857783374,8.497841265021078,0.4325702522352361,1
20.0,1,0.11801921300779072,8,28.985683711533483,9.468552603330691,0.6229009889567106,1
20.0,1,0.1376804944632275,8,25.953871509578722,9.516682178091711,0.5578877593600476,1
20.0,0,-0.0622823772325527,9,25.819055556046518,8.918432502646686,0.4499261993602175,1
20.0,0,0.03496344895515602,7,28.263752870748714,9.437314205233967,0.5973237427847111,0
20.0,0,-0.10899978605520572,10,29.158717953721826,9.718303325198395,0.619980388694558,0
20.0,0,0.002954693470993086,10,23.499596144334628,3.539292248272207,0.04269764590657309,0
20.0,0,-0.10291113688087056,8,24.588982518893005,8.91981610866434,0.4200364549124201,0
20.0,0,-0.11346224942885808,7,25.140193003786894,9.884381054805798,0.5575663329529662,1
20.0,0,-0.10386320666815063,9,29.40896106329959,9.675638561031324,0.626173167061117,1
20.0,0,0.03056983130770352,7,24.069836559186534,8.88201672383801,0.42435742897824846,0
