G,A,E,I,S,L,D,prob_Y,Y
0,1.152827213339961,-0.14920961201659433,3.599079060376062,1.5622335236161502,6.738411357568614,6.068144703778378,0.3970149226061732,1
1,-5.205505404189616,0.04029607514573952,4.326090769640114,1.1310848711621815,-3.0868077126451383,-0.10664146033600197,0.5570726759942705,1
0,-4.627618219205672,-0.030928772957820816,3.4742726795152366,1.7360804943764945,3.809933844337323,4.722063409705331,0.4980075618220729,1
1,0.18457127887150193,-0.020376249184790085,-8.4214017297364,-3.0749742035793295,7.548119283947255,8.55529835094784,0.20183616945155494,0
0,0.6911467277342496,-0.057441939550343435,-0.9865262694514488,1.8272829147479577,10.78017285430316,12.625949880522592,0.30023947952035984,0
1,-5.925669591399874,0.026879831637124263,4.436079541630085,-2.9398535506126393,5.965531832245741,9.717285537568413,0.42159870453206116,1
0,5.941607869268303,-0.018908023446778277,-0.012651785668557916,-6.661363814813395,-0.46106571957058096,3.990715396558873,0.40794453743951187,1
1,0.79575837712121,-0.004245501171493582,8.571828928889992,9.1702747963851,4.024002562183092,9.050831676535406,0.731973564484903,1
0,2.8832589480183586,-0.22168265028679907,4.5488343034758,1.2422679252314026,-2.300697084357277,7.838783728397594,0.49910703906560144,1
1,9.920033451893367,-0.16331150997816674,10.66349393909853,9.41116672695313,3.184491228235517,2.4727241194151515,0.8366162815677185,1
1,12.338624484487148,-0.07012425321578303,4.965702311813609,-5.7993429421139595,-3.7462094087757265,-2.3140658840704034,0.6301197503561294,0
0,-10.824002560354348,-0.14663097005537,2.1556259160729656,-3.7303458897625985,4.7348333223772086,8.319948889608204,0.39476608685799497,0
1,-2.7765185304275235,-0.09019792398461673,1.631737000245723,-2.447220797373662,5.825119719425185,5.4643533669696716,0.4204076528374924,0
0,-0.9594983392044227,-0.04887531762579683,-0.9334317516113324,-3.3207520381181004,0.1135567668051598,3.044371193786633,0.4241262271330459,0
0,7.135898445224527,-0.11828950544358979,-4.4256577111467275,-10.365193190975486,6.08925681790134,22.383052076489495,0.12494830992116027,0
1,15.435423969285509,-0.07493140615679145,7.434575802555216,16.664628798357626,-4.317085948684966,-6.8143798968561375,0.9315531226052396,1
1,12.955660672966154,-0.06819349193041596,3.249617132261242,-7.064312512223866,0.5234136386650711,-0.2871858050380397,0.5791325700787845,1
0,2.9645863437222744,-0.11552261968023475,-5.431783753375786,-2.5797728131732454,8.508840516801424,9.918455727841678,0.26095471172827467,0
1,-7.193667457179579,0.09736856887912526,0.3905543970685192,-4.577769046403381,1.2930487764140952,3.345124966120186,0.4651393497867126,0
1,-16.411841732110013,0.014317529694148234,1.730486388887111,0.215801227025068,-7.560556279235728,-8.80203309528116,0.6167761245234455,1
1,0.1582551522030471,-0.009000485594121144,6.7959472316041865,6.564042815176745,2.7754171949454984,1.8715374316015674,0.6595083221281408,0
0,-7.205171463529485,0.014175373519080825,0.10444102386356491,-4.589492936922052,14.56492199336953,12.887204434137054,0.27816556211760207,0
0,1.631432672933748,-0.18984290377513774,1.993313660179873,0.5442538783743334,3.6812884547597062,13.818781252356061,0.3668779321191671,1
0,-6.756291762198114,0.07252037971475589,-2.0242947594315908,-6.564346936947792,4.841321201082421,8.197613708584365,0.259268750263723,0
1,-0.618656130317504,-0.039475886995431475,-1.9657960340111937,-18.111306732153384,0.13103127900396583,-0.7983045936413498,0.307574576953559,0
0,-3.449596887745308,-0.04990523877129516,-0.4645889882906342,-12.110207581302616,4.645067009286233,8.66357779032709,0.32593597243640954,1
0,-7.762926402337964,-0.16386339277975764,-2.1633372611125683,-3.285732201778912,6.39819003008256,9.119926617770194,0.32598533331250207,0
0,2.042155564042332,-0.13890453616814474,-3.319834079136136,3.8814830561308744,12.333243957842361,23.927506620704627,0.24626415092242576,0
0,7.457460072659458,-0.15548294378871452,-0.26471026588456925,0.5346093141223216,-2.411114975669174,3.2280185344509147,0.46281838009743936,1
1,-12.96661031584717,-0.014548262211074525,-3.972537791399962,-7.516232703031108,-13.358295993488964,-13.175439075697728,0.5674554731151208,0
0,32.934633893822934,-0.20704235822476041,-0.9952173080972662,-12.10800805487929,2.326213337205578,12.898085735483239,0.3146509294312704,0
0,-7.124148470256774,0.00570192550379689,6.7881678174010425,11.811545570883801,2.2440516634264056,4.685343419639436,0.7578982691788576,1
0,9.90534196836417,-0.13031450716207044,-0.11292788872214765,6.966730542283656,4.841216640285835,0.6617267668173739,0.5354770821141189,1
1,3.060727947175117,0.0462781926732877,4.061874345549193,5.638876174905318,7.972704148823041,7.121058785008225,0.4799980645255652,1
0,-12.512830918746719,0.0763017590718662,-2.3473738620438587,-20.777191960501348,-9.160138244507165,-10.590037344127605,0.39273573854195787,1
0,-2.55996226819574,-0.09181186666826036,-3.4585040342340023,-10.735679918191774,10.46374265300273,8.284869840012119,0.18733894635504947,0
0,-14.633910583899016,-0.10638469429708836,-1.2826555903387562,4.853437030947035,0.3275741709570046,1.4336781607541629,0.5454336467498678,0
0,-12.635289620674722,-0.06744532932731168,-1.5001402412775677,-8.037291200166086,9.743654622940852,10.517477610624821,0.2579557067513629,1
1,11.947401564973596,-0.12930259565242386,7.097061213394481,-0.5835814065534937,-4.01909412534301,-5.191453658547737,0.6068232539754264,1
1,18.14805090407345,-0.11585600188251394,-4.825501782770722,-3.513162198479499,0.805359225574243,-1.835266808563006,0.4313252076355791,0
1,-1.2953144063214594,0.028808321052257835,5.955970367573604,2.350030922730396,-3.431197655703568,-3.913094762958778,0.6111595731237802,1
1,11.952770647627588,-0.03597979594069872,-0.6647927995786991,-13.938557584316449,8.672580860182755,9.271071780894488,0.2736657104974619,1
1,19.206457746058433,-0.09677986797889004,-0.9350113623461906,-8.402734107551272,-2.9642464945342444,-5.393333378877122,0.4724560817547285,1
0,-0.016559651535288822,-0.10016491835559393,-2.523139804733782,-5.148142672953509,8.094944509662156,13.475683810573644,0.2442513543821811,0
1,-7.59980801227432,-0.045935212189914476,2.128985190736051,-4.025732843374657,-2.6071565410164155,-7.914511792885315,0.569520075988028,0
0,-4.765880563600373,-0.13090899994702315,-6.567320570611772,-8.73622524658844,7.385170153263159,9.52187851048698,0.15583850076837294,0
1,-16.75795163362043,0.10135059512268962,1.0137340516423476,-8.31933804425195,1.9286854026473321,-9.226551584526284,0.5676408676073584,0
0,-16.845402367726,-0.03408061064344131,-4.068574408011134,-16.728262067296114,-0.36882960137130194,-2.6195916292415915,0.21531573889673736,1
1,-2.285915079719345,0.0005645172896099337,3.753039085499155,5.188938268670558,6.277799193014008,4.465403893377646,0.5346841000778019,1
0,7.383341376474043,-0.20224470430553865,1.6389005705707025,-6.161044062462054,-1.3058869050938937,-0.41892823871539964,0.5415343349150529,0
0,-11.984262652338025,-0.06871283900111769,0.0001737446007610277,-4.832743982869712,-1.1106448379371792,-0.049606002635736,0.44311865141756646,0
0,-3.0380505927759387,-0.03379554202958329,-3.2980884421167422,-6.085380312659511,15.53226965922261,19.921130953659492,0.14579207449741602,0
1,0.31191185281294054,-0.0022797396529157243,-3.9205836820789974,-8.576746112711596,2.456754556260786,4.964082038597123,0.251340042344436,1
1,-2.861430414121024,0.0964148092519499,6.737622611929229,3.047421565885042,-5.453655638049727,-12.734129958793098,0.7300066554117792,0
1,-8.319794898954587,-0.04230660239327322,1.39707719667301,2.8480879920252122,2.0728537536286997,2.183152864809065,0.47845769097024826,1
0,-6.7687936751382125,-0.08360769654991768,-6.74929871308283,-5.403778094972898,7.1583513862327655,11.200862240371725,0.19188918758079904,0
0,-9.658400331275633,-0.006546759929576873,-2.3643759952960592,-8.22796941582082,-4.924940383024927,-3.8764787079406298,0.4853808008460092,1
0,-1.932433503146612,-0.11521780871635429,-2.8137130228492646,7.890799365372535,0.4596254724022293,3.693465483742062,0.5666999056131387,0
0,-9.541343042554182,0.014452613440349094,-1.846628363428806,-2.298650531002735,-7.767951649429733,-10.203072507658591,0.6553088196574351,0
1,-1.3710483869220411,0.00211916166149817,-0.8699460971422666,-3.8333888348383724,2.702945609424122,-1.3206226559484593,0.4430699536191437,0
0,5.032419545827487,-0.1390840804492044,-1.8380889008965422,3.3343925183523506,2.4707608069136775,-5.883163079870363,0.5407032744121487,1
0,-9.062318711392098,0.0022015746823860205,-5.593945019613112,-2.7370175705218536,-2.6678324290582203,1.1243643432609283,0.4077216020408651,0
0,7.803039351299844,-0.12366564487062742,4.547580037331495,-4.680661331472882,7.6711097317787305,11.489648428748854,0.4228268389737968,0
1,-3.1161068832308843,-0.003140447303808025,-3.483079660071407,-1.8354589995360908,6.835739402900739,-1.0876089877413575,0.42104916373900575,1
1,-14.295330131568456,0.1099724946506817,1.1067089123219152,0.866874987470819,-3.930385513576312,-9.521384933101402,0.5986438222033774,1
1,-17.58570608215232,0.08887125420293052,-5.358084426826364,-2.849020992333714,-9.476634019755048,-9.390907215601157,0.5984199752434495,0
0,-3.118444872453555,-0.12666244034449736,0.5587017701787671,-8.604771967130006,15.024263577775482,21.11907288570933,0.19805637497793815,0
0,11.307551451053584,-0.03778939967791517,5.832549219999866,6.3245729945399525,2.679854550804284,8.950621015689876,0.5867968142824378,0
0,-2.433757471505963,-0.0971884299067744,1.4795575737985556,0.4617649254852485,8.057749235370022,5.327126674500471,0.3874288363439653,1
0,16.69847930190592,-0.1491457476464757,7.334844687669256,2.1120363070527244,-1.4464505624896073,-6.685949998174964,0.6709715219718344,1
1,-11.704743603101406,0.08168525107082014,1.4330802962305187,-2.475340100022495,-3.5368136852200873,-8.60654272476587,0.5811601674885027,1
1,-2.7205015478754078,0.017923478957968975,3.0465573187643518,13.432046014490926,5.555921739032109,14.57318475110667,0.5306701413257081,1
0,-5.36203569982894,-0.10539153717786803,0.6987341421116235,-10.427251782808655,7.914814373008467,12.426224895863585,0.2833252924199957,0
1,24.35776893443539,-0.1453581202886975,4.5280872581225,-0.6363708001417252,5.837112967020692,11.214001978486577,0.35678267379965706,0
1,4.127568199319889,-0.07147348583728846,2.405237060564405,-1.1624180414889786,-10.822628205638408,-17.316161046625044,0.7767103749191225,1
1,2.9041710484207286,-0.10130102349940417,1.7717729541740443,10.596036008509952,-4.358773906699854,-5.58278443227539,0.7066974009739084,1
1,29.5307763297444,-0.1577807016823643,3.6873607758225346,-2.351522267879064,-5.368830070403449,-11.321138209641003,0.6502727057695152,1
1,-24.90337884783051,0.10267373821111947,-1.1868411554946978,0.7370553151458923,-7.305799181437603,1.0763918969769346,0.535786866769133,0
1,-12.784949977588731,0.004241625282051076,5.872040595592813,11.978387870965339,11.843314731504769,18.966699983247608,0.6049384378036374,0
1,-11.613034466614124,0.07587198442288556,1.7797836729348306,-7.657463527683545,1.7986933177842301,0.05522076996117009,0.5168266519925996,1
0,15.05196034918994,-0.22345651527703536,8.769581284609197,3.662856061245604,3.087458391014192,5.127928601299498,0.5812172761376366,0
1,-12.816595723493226,0.07015156779842513,4.567689630538137,-3.6465799002951176,5.009948111714156,-3.7340423489933983,0.5292826895909829,0
0,-9.511278285685044,0.0145235001445847,-4.888977442511365,-6.27645066521738,5.927019741649774,5.620253327697444,0.2471040654885,0
0,11.801965416147908,-0.11945655015270634,-1.8936837782070652,0.09370074909774928,7.800459413755304,5.353270215185581,0.3914685344216367,0
1,-3.1776972572885605,-0.04649313186401899,0.05653890366620229,-3.881344392380292,3.7144612417621294,-1.283337831116755,0.4983051558967028,1
0,7.718340868388573,-0.09738786662794624,3.4647797893485808,-3.870435627760582,4.056045816918148,-0.24757996111820813,0.5191731822736873,0
0,12.888245576617976,-0.19858266600623653,7.2929651337364145,8.977212224582033,8.807745786335893,15.587626798239999,0.5844781158547026,1
0,4.005440644222652,-0.11043899954723702,-3.104357684936923,-1.0949053139147096,6.292592451478644,0.5562093247595499,0.3888870681559643,0
1,4.105898109598456,0.014183354452586783,1.106975949290249,4.046399221943768,1.1051560886744622,-9.1615142873787,0.6192917846285335,0
1,0.9778810382709011,0.03709184583000724,-2.714569819173442,1.2889994951700912,0.1314374138775879,0.3695280316926084,0.5576703136710165,1
1,-4.394545266177651,0.04960409704525137,2.6319672809357773,10.825679191120006,8.062315439173311,6.641017546024614,0.5232551569089646,1
1,-7.964912814152456,0.04205202397706054,3.0337818074636234,7.698498677036424,7.486670104013707,6.890138429053684,0.48538051159044726,1
0,-3.5519046289445484,-0.030384267313597002,-1.6965031858624666,-7.682666788907269,0.09883387502894259,6.0158766662547425,0.3327718235637229,1
0,-14.328723760634333,0.025129453447078953,-1.1352203408062778,-3.370561063219993,1.699709912916772,7.903312778304325,0.4235978287620022,1
1,6.0184557807878605,-0.0830695701420997,8.09037559414914,15.035358879742938,1.8256084116851992,-4.5880767271990015,0.901844150423317,1
0,-9.133440883131446,-0.11769142745563821,-5.5616519531217055,-7.466129893417899,-0.545560174993007,7.558936292888597,0.25144477450015973,1
0,8.44706074752201,-0.09087355273161307,2.385797927448576,-4.451410922833688,4.604391413580937,12.444339657987282,0.3689281537874532,0
1,-10.43450346232327,0.10724322413135234,2.164273700510039,6.00002436858778,-3.2834480047528283,-12.092703688162032,0.6953841143688545,1
0,27.008874098956596,-0.2666306270746255,3.8948078855310486,4.825131030268517,-8.251329708904986,-5.477768007170461,0.7168882796252992,1
1,9.39310369718423,-0.0227201142941047,4.984195933443031,7.7187026189848025,-3.317867841089484,-6.819246744619628,0.7327611972757113,0
0,2.6149855500609007,-0.1258094634006226,-2.2240555538531392,-8.0752487321924,-1.8075246589096525,-1.4231679097724905,0.4107236289112241,1
0,11.391301587068845,-0.19365277805504788,2.47688201411907,1.2134226152054066,10.932229123008206,9.574335095177624,0.3685207654285597,1
1,2.639326437878914,0.06907769997713487,5.326270740933708,8.57105596016709,6.731521843600745,-1.3181599911544213,0.6764674378980302,1
1,-5.333624265750178,0.059088627066195,-1.03959003079189,-5.889803442622159,4.34405099168057,-2.0367665859489406,0.44014025889696506,0
0,-6.905404934863348,-0.09622345160861057,-1.8048300141733105,-3.4496080660012622,-1.2445985403029147,-3.4996629752800295,0.4663679733340758,1
1,-16.192664256581825,0.06632069413103381,-2.326184550448532,-2.204618578783165,-7.982498198213797,-7.377423614041657,0.608399061970153,0
0,18.01215190950174,-0.266301173159576,10.535348187111987,16.133923620177935,3.12499899261077,9.739129527522419,0.9301866650900518,1
0,4.905137346852527,-0.10314413787895493,5.135141826569078,5.0253031368382715,7.2629207159720774,1.8497234723000426,0.5824116378783395,1
0,-2.4736748858018416,-0.012857881754657796,0.9440739800391982,-7.850638413212046,-0.7567206391353882,6.453267562070566,0.45103259126196926,1
0,2.7594719636382337,-0.19098314266550953,2.8214969141020148,-0.00083612213700196,0.25235236508540826,-5.196188278601801,0.5654998506517394,1
1,2.612753577131919,0.04735239706217487,6.930838727086776,2.0304771205933188,-2.3681872218800253,0.6042588668549858,0.5481121496911522,0
1,-8.38706414611378,-0.019959829341524793,-6.472598163798292,-1.6794916693724442,3.101754790418494,0.14436501137293312,0.3806496506251659,0
0,1.0756432282061255,0.030267030487392543,-1.5014383846456139,-3.521966336482421,7.007976936731914,7.9248402406069385,0.3490686694579017,0
0,-10.007489406865268,0.04585723085878013,6.350439514240371,7.05149344105699,2.0141273568732294,-1.0157769189391046,0.6954647964723448,1
0,-1.3133955696642374,-0.004074541524445474,-1.4554290253399471,-4.857760611645771,7.6348917715513265,11.28277425165074,0.28748318930336103,0
0,4.7262436454199275,-0.11308797609587357,-5.508807787870828,-6.8196093288339625,-6.52855672877293,-2.713125118280516,0.3794434256471879,0
1,-2.6506795583357885,-0.07221001488976497,3.5886250717688806,4.600852331297256,4.29626638615574,1.7869013125301478,0.5843600749896505,1
